meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
209.72727272727272,66,1002,0.0,2.015429952338073,2.6980103737186765,0.019308909090909092,0.0014927970776909094,0.001311,3.4085504344484745,2.1595141725500127,11,5,6,11,0,0,0,71.16666666666667,376.0,0.0,0.0,nest-tstat,android_wan_on,2021-08-11_20:25:50.41s,1628727974.53106,23.20.70.43,9543,6,"{'TLSv1.2', 'TCP'}",TCP,czfe33-front01-iad01.transport.home.nest.com
343.0625,66,1514,11.860817748044816,1.507257698419189,0.6335530480122928,0.0059461875,3.0495171495833334e-05,0.0034785000000000003,-1.1950930419450927,0.4602336217966165,16,6,10,16,0,0,0,394.5,257.3333333333333,0.0,0.0,nest-tstat,android_wan_on,2021-08-11_20:25:50.41s,1628727975.19251,23.20.70.43,9543,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,czfe33-front01-iad01.transport.home.nest.com
191.3125,66,732,5.930408874022408,1.560725367807982,0.6515673079571549,0.009668687499999998,0.00014428615289583332,0.006985999999999999,6.6511875300472365,2.5929437142024008,16,7,9,16,0,0,0,207.44444444444446,170.57142857142858,0.0,0.0,nest-tstat,android_wan_on,2021-08-11_20:25:50.41s,1628727975.457051,23.20.70.43,9543,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,czfe33-front01-iad01.transport.home.nest.com
366.84615384615387,66,1514,11.860817748044816,1.4963516035253863,0.7449583302733331,0.008700384615384617,0.00015017795658974357,0.003282,4.0947169450858505,2.1507966428350516,13,5,8,13,0,0,0,472.75,197.4,0.0,0.0,nest-tstat,android_wan_on,2021-08-11_20:25:50.41s,1628727975.606685,23.20.70.43,9543,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,czfe33-front01-iad01.transport.home.nest.com
366.7692307692308,66,1514,11.860817748044816,1.4964150389674675,0.7458827304760387,0.016675923076923078,0.0014522436370769224,0.00898,7.5497710806497835,3.0368456771959824,13,5,8,13,0,0,0,472.625,197.4,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_17:20:09.41s,1629062411.202073,23.21.35.18,9543,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,*.compute.amazonaws.com
209.63636363636363,66,1002,0.0,2.0173543143631787,2.706981007162285,0.013222636363636363,0.0004910330660545456,0.000165,0.34875602339991696,1.388121002274764,11,5,6,11,0,0,0,71.16666666666667,375.8,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_17:20:09.41s,1629062427.793974,23.21.35.18,9543,6,"{'TLSv1.2', 'TCP'}",TCP,*.compute.amazonaws.com
159.125,66,629,0.0,1.9941042407455916,2.3397240102734607,0.02643175,0.0034260942473571428,0.0027955000000000002,2.90591708128525,2.1790669249885584,8,3,5,8,0,0,0,72.2,304.0,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_17:20:09.41s,1629062410.920659,23.21.35.18,9543,6,"{'TLSv1.2', 'TCP'}",TCP,*.compute.amazonaws.com
460.0344827586207,66,1835,11.860817748044816,1.1507521204392608,-0.40631999683099407,0.008486103448275863,0.00040621774302463065,0.002168,11.528618264405877,3.4587247786689694,29,13,16,29,0,0,0,561.0,335.7692307692308,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_17:20:09.41s,1629062411.520986,35.190.54.210,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,logsink.devices.nest.com
242.64285714285714,66,1294,11.860817748044816,2.172211376393301,3.7871629433609133,0.011355571428571428,0.00020936185826373623,0.0067265,1.7523011593949542,1.7287019414614995,14,7,7,14,0,0,0,323.7142857142857,161.57142857142858,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_17:20:09.41s,1629062428.411378,23.21.35.18,9543,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,*.compute.amazonaws.com
342.9375,66,1514,11.860817748044816,1.5068820705697654,0.6329329940150856,0.00576075,3.480514286666667e-05,0.003214,-0.8555873029099774,0.69402752599433,16,6,10,16,0,0,0,394.2,257.5,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_19:09:32.42s,1629068993.243519,23.21.35.18,9543,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,*.compute.amazonaws.com
