meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
74.5,54,86,8.895613311033612,-0.7650490502246411,-1.0433354537077124,0.05225475,0.0012703127529166667,0.0657635,-0.7918888025982889,-1.007391902107228,4,2,2,4,0,0,0,69.0,80.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031090.31545,47.89.254.70,443,6,{'TCP'},TCP,47.89.254.70
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.050054999999999995,0.001887065575,0.072265,-1.5000000000000004,-0.6937446500737993,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031094.995202,47.89.254.70,443,6,{'TCP'},TCP,47.89.254.70
570.8824940047962,78,758,0.0,-2.252372875649487,10.998362112194208,0.025550791366906474,0.00012049472657415604,0.026709,1.0286165014567388,-0.2973028650723833,417,0,0,0,417,0,417,0.0,0.0,570.8824940047962,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031088.869385,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.055427666666666674,0.0024229469763333332,0.072243,-1.4999999999999991,-0.5543437398149156,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031099.087025,47.89.254.70,443,6,{'TCP'},TCP,47.89.254.70
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.057013,0.0026174082270000003,0.07212,-1.5,-0.4951742195144619,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031111.374732,47.89.254.70,443,6,{'TCP'},TCP,47.89.254.70
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.053595000000000004,0.0022259488510000002,0.071929,-1.4999999999999998,-0.6060943625751977,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031103.1859,47.89.254.70,443,6,{'TCP'},TCP,47.89.254.70
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.06077633333333333,0.003130201890333333,0.072194,-1.4999999999999996,-0.35929703986403005,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031115.473684,47.89.254.70,443,6,{'TCP'},TCP,47.89.254.70
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.029155,0.0014426227690000001,0.015358,-1.4999999999999998,0.5792803754921418,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031119.555877,47.89.254.70,443,6,{'TCP'},TCP,47.89.254.70
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.05618700000000001,0.002516001379,0.072104,-1.5,-0.5242630703553685,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031107.277473,47.89.254.70,443,6,{'TCP'},TCP,47.89.254.70
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.04343966666666666,0.001462278786333333,0.058302,-1.5,-0.606159339811817,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031131.815121,47.89.254.70,443,6,{'TCP'},TCP,47.89.254.70
