meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.023047666666666664,0.0015492679043333337,0.000647,-1.4999999999999996,0.7068918460892826,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-03_17:39:29.51s,1628026771.644584,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
159.75,66,389,38.54765768114565,1.0718856710638005,-0.7394737452514617,0.07956,0.025043168994,0.0006525000000000001,-0.6666779977734247,1.1546858038609105,4,2,2,4,0,0,0,66.0,253.5,0.0,0.0,microseven-camera,android_lan_audio,2021-08-03_17:39:29.51s,1628026784.073102,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
74.0,66,82,11.860817748044816,0.0,-2.0,0.0002375,1.128125e-07,0.0002375,-2.0,0.0,2,1,1,2,0,0,0,66.0,82.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-03_17:39:29.51s,1628026787.644557,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
144.28571428571428,66,528,11.860817748044816,1.9550922100576331,1.9595869396659662,0.042655428571428566,0.0062612307062857135,0.000688,1.2515233695782015,1.6878601544954837,7,3,4,7,0,0,0,201.0,68.66666666666667,0.0,0.0,microseven-camera,android_lan_audio,2021-08-03_17:39:29.51s,1628026784.080079,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.022979333333333334,0.0015420629293333328,0.000616,-1.5000000000000009,0.7069110384211276,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-03_17:39:29.51s,1628026801.72352,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
110.5,66,341,0.0,1.8188696984671242,1.7168505205151385,0.001155,1.769195111111111e-06,0.000606,-0.2234808269008779,1.1222849300797322,10,0,0,0,10,5,5,0.0,0.0,98.4,122.6,microseven-camera,android_lan_audio,2021-08-03_17:39:29.51s,1628026784.500197,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
86.0,78,94,11.860817748044816,0.0,-2.0,0.001731,5.9927219999999996e-06,0.001731,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-03_17:39:29.51s,1628026784.074361,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
105.0,66,309,5.930408874022408,2.0727977774507957,2.9315042573658205,0.0008125000000000001,8.288347222222223e-07,0.0005085000000000001,1.0219286852613765,1.386722979244204,10,0,0,0,10,5,5,0.0,0.0,93.8,116.2,microseven-camera,android_lan_audio,2021-08-03_17:39:29.51s,1628026787.521849,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
114.9,66,343,0.0,1.6275388669729012,0.8520146530823802,0.0015829,5.6174569888888885e-06,0.0005239999999999999,1.6824360301762251,1.708254552525492,10,0,0,0,10,5,5,0.0,0.0,106.8,123.0,microseven-camera,android_lan_audio,2021-08-03_17:39:29.51s,1628026787.547838,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
114.1,66,342,0.0,1.6511318840410754,0.9601657548475164,0.0010894999999999998,1.991110722222222e-06,0.00058,1.7700225489112906,1.6441186156078347,10,0,0,0,10,5,5,0.0,0.0,105.4,122.8,microseven-camera,android_lan_audio,2021-08-03_17:39:29.51s,1628026787.530057,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
