meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
148.4,54,817,8.895613311033612,2.5406334629594465,4.6759589658130265,0.0009154,2.9042755999999995e-06,0.00037600000000000003,4.523284215721882,2.4838528244965654,10,0,0,0,10,5,5,0.0,0.0,84.2,212.6,echoshow5,android_wan_volume,2021-08-05_06:01:29.45s,1628157691.27778,,,6,"{'TCP', 'HTTP/JSON'}",TCP,t-philips-hub
148.4,54,817,8.895613311033612,2.5406334629594465,4.6759589658130265,0.0010304,2.575308266666667e-06,0.000408,3.7077037206315167,2.2585278165540377,10,0,0,0,10,5,5,0.0,0.0,84.2,212.6,echoshow5,android_wan_volume,2021-08-05_06:01:29.45s,1628157696.289574,,,6,"{'TCP', 'HTTP/JSON'}",TCP,t-philips-hub
148.4,54,817,8.895613311033612,2.5406334629594465,4.6759589658130265,0.0011225,3.1229009444444444e-06,0.000331,2.4258378390898887,1.9145402789254835,10,0,0,0,10,5,5,0.0,0.0,84.2,212.6,echoshow5,android_wan_volume,2021-08-05_06:01:29.45s,1628157701.302579,,,6,"{'TCP', 'HTTP/JSON'}",TCP,t-philips-hub
66.0,66,66,0.0,,,0.000831,8.70163e-07,0.000653,-1.5000000000000002,0.3377910680667064,3,1,2,3,0,0,0,66.0,66.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_06:01:29.45s,1628157722.794369,99.84.47.128,80,6,{'TCP'},TCP,d3p8zr0ffa9t17.cloudfront.net
148.4,54,817,8.895613311033612,2.5406334629594465,4.6759589658130265,0.0010355,2.9219084999999994e-06,0.0003375,3.0672280102592575,2.1063489131276074,10,0,0,0,10,5,5,0.0,0.0,84.2,212.6,echoshow5,android_wan_volume,2021-08-05_06:01:29.45s,1628157706.324611,,,6,"{'TCP', 'HTTP/JSON'}",TCP,t-philips-hub
706.0,66,1514,858.4266845147436,0.14789795197787206,-1.6398877012191333,0.0036645999999999996,2.3812803300000003e-05,0.002899,-0.15203776711432715,1.190807973980383,5,2,3,5,0,0,0,939.6666666666666,355.5,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_06:01:29.45s,1628157730.530036,52.73.53.50,443,6,"{'TCP', 'TLSv1.2'}",TCP,prod.amcs-tachyon.com
607.2131147540983,54,1514,68.19970205125769,0.549566573485386,-1.6644798711290283,0.013371573770491802,0.0021664317461486337,0.000122,26.54690991642559,4.950487776637554,61,28,33,61,0,0,0,1054.939393939394,79.53571428571429,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_06:01:29.45s,1628157717.215772,52.94.229.122,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
121.0,89,153,47.443270992179265,0.0,-2.0,0.001852,6.859807999999999e-06,0.001852,-2.0,0.0,2,1,1,2,0,0,0,89.0,153.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_06:01:29.45s,1628157732.923777,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
84.66666666666667,54,100,0.0,-0.7071067811865482,-1.4999999999999991,0.005821666666666667,3.886940833333333e-05,0.005065,-1.5,0.2196811571418638,3,2,1,3,0,0,0,100.0,77.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_06:19:34.45s,1628158798.017985,52.94.229.122,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
144.11111111111111,66,530,11.860817748044816,1.917168562567758,2.188381799348904,0.009156666666666667,0.0006579853985,5.9e-05,4.10797372103899,2.468957569141894,9,4,5,9,0,0,0,105.6,192.25,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_06:01:29.45s,1628157732.930379,52.85.150.134,80,6,"{'TCP', 'HTTP'}",TCP,d3p8zr0ffa9t17.cloudfront.net
