meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
168.5,54,283,169.7579540188914,0.0,-2.0,0.116795,0.02728214405,0.116795,-2.0,0.0,2,1,1,2,0,0,0,54.0,283.0,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-15_16:37:11.38s,1629059837.415548,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
190.66666666666666,54,283,71.1649064882689,-0.583523725141814,-1.5000000000000004,0.04643033333333333,0.004188995262333333,0.018929,-1.4999999999999998,0.6396731667574854,3,2,1,3,0,0,0,283.0,144.5,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-15_16:37:11.38s,1629059842.732652,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
153.0,54,267,102.29955307688654,0.22203760644873188,-1.7724402339427408,0.022841399999999998,0.0009126864818000001,0.018132,-0.18489467340128174,1.1660811245109333,5,3,2,5,0,0,0,160.5,148.0,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-15_16:37:11.38s,1629059847.820558,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
168.5,54,283,169.7579540188914,0.0,-2.0,0.099881,0.019952428321999997,0.099881,-2.0,0.0,2,1,1,2,0,0,0,54.0,283.0,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-11_21:11:33.38s,1628730699.52373,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
159.4,54,283,102.29955307688654,0.24638780860065865,-1.7778033799303696,0.0530974,0.0041979397428,0.027342,-0.7728057818973388,0.8544380492647551,5,2,3,5,0,0,0,130.33333333333334,203.0,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-15_16:37:11.38s,1629059851.627262,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
156.5,54,283,134.17550077475698,0.07896759279153687,-1.895412119711977,0.03793025,0.004068373033583333,0.0092825,-0.6926847081069516,1.1228317842634794,4,2,2,4,0,0,0,168.5,144.5,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-11_21:11:33.38s,1628730704.938753,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
153.0,54,267,102.29955307688654,0.22203760644873188,-1.7724402339427408,0.023311,0.0008926096274999999,0.018327,-0.2764303433148525,1.0989556564080951,5,3,2,5,0,0,0,160.5,148.0,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-11_21:11:33.38s,1628730709.857595,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.049817,0.001861308307,0.074635,-1.5,-0.70709277965438,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-15_16:37:11.38s,1629059858.06664,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
156.5,54,283,134.17550077475698,0.07896759279153687,-1.895412119711977,0.037739,0.004059292398000001,0.0090475,-0.6926075547243511,1.1230445305792536,4,2,2,4,0,0,0,168.5,144.5,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-11_20:28:23.38s,1628728115.198521,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
185.75,54,283,118.60817748044816,-0.17226449919562145,-1.7737117808397393,0.07717725,0.005803208844916668,0.0637515,-0.9809946953204309,0.5662356722337083,4,2,2,4,0,0,0,168.5,203.0,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-11_21:11:33.38s,1628730713.664519,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
185.75,54,283,118.60817748044816,-0.17226449919562145,-1.7737117808397393,0.075005,0.006292959937333333,0.057677000000000006,-1.0049028802780011,0.6582730850644947,4,2,2,4,0,0,0,168.5,203.0,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-11_20:28:23.38s,1628728123.918312,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
153.0,54,267,102.29955307688654,0.22203760644873188,-1.7724402339427408,0.0721592,0.0096692027812,0.04663,-0.23877383877674774,1.1441729896933892,5,3,2,5,0,0,0,160.5,148.0,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-11_20:28:23.38s,1628728120.107658,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
168.5,54,283,169.7579540188914,0.0,-2.0,0.054124,0.005858814752,0.054124,-2.0,0.0,2,1,1,2,0,0,0,54.0,283.0,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-11_20:28:23.38s,1628728109.859848,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
153.0,54,267,102.29955307688654,0.22203760644873188,-1.7724402339427408,0.0583542,0.0036946615802,0.069432,-1.1155845855223818,0.38083668344064087,5,3,2,5,0,0,0,160.5,148.0,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-15_16:27:08.37s,1629059244.610012,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.04879666666666666,0.0017873637043333331,0.071959,-1.5,-0.7043880466904515,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-15_16:27:08.37s,1629059258.056557,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
168.5,54,283,169.7579540188914,0.0,-2.0,0.054407,0.005920243297999999,0.054407,-2.0,0.0,2,1,1,2,0,0,0,54.0,283.0,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-15_16:27:08.37s,1629059234.28484,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
185.75,54,283,118.60817748044816,-0.17226449919562145,-1.7737117808397393,0.0653885,0.003852318275,0.0577705,-1.1733116522966986,0.3677129254780497,4,2,2,4,0,0,0,168.5,203.0,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-15_16:27:08.37s,1629059248.383706,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
190.66666666666666,54,283,71.1649064882689,-0.583523725141814,-1.5000000000000004,0.048961666666666674,0.0036386439143333334,0.030539,-1.5000000000000002,0.5087391695363781,3,2,1,3,0,0,0,283.0,144.5,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-15_16:27:08.37s,1629059239.685176,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
168.5,54,283,169.7579540188914,0.0,-2.0,0.114007,0.025995192097999997,0.114007,-2.0,0.0,2,1,1,2,0,0,0,54.0,283.0,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-15_16:21:52.38s,1629058919.029743,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
153.0,54,267,102.29955307688654,0.22203760644873188,-1.7724402339427408,0.045309600000000005,0.0026854491843,0.029951,-1.2350999743584876,0.5405270418699215,5,3,2,5,0,0,0,160.5,148.0,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-12_11:27:24.37s,1628782060.752752,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
168.5,54,283,169.7579540188914,0.0,-2.0,0.002164,9.365792e-06,0.002164,-2.0,0.0,2,1,1,2,0,0,0,54.0,283.0,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-12_11:27:24.37s,1628782050.22787,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
185.75,54,283,118.60817748044816,-0.17226449919562145,-1.7737117808397393,0.046409,0.0011158490946666666,0.055059,-1.0454512861774683,-0.7113683414722747,4,2,2,4,0,0,0,168.5,203.0,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-12_11:27:24.37s,1628782064.543825,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
190.66666666666666,54,283,71.1649064882689,-0.583523725141814,-1.5000000000000004,0.04773566666666667,0.003626365560333332,0.027816,-1.5000000000000004,0.5411985362141669,3,2,1,3,0,0,0,283.0,144.5,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-12_11:27:24.37s,1628782055.72674,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
190.66666666666666,54,283,71.1649064882689,-0.583523725141814,-1.5000000000000004,0.0035243333333333337,1.5698896333333332e-05,0.00276,-1.4999999999999998,0.341204913033003,3,2,1,3,0,0,0,54.0,259.0,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-11_21:02:16.38s,1628730146.476676,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
185.75,54,283,118.60817748044816,-0.17226449919562145,-1.7737117808397393,0.0845845,0.009935890446333334,0.055864,-0.9115658720833215,0.8318992976089329,4,2,2,4,0,0,0,168.5,203.0,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-15_16:21:52.38s,1629058933.174307,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
156.5,54,283,134.17550077475698,0.07896759279153687,-1.895412119711977,0.039651,0.0028901911379999993,0.021222,-0.9632734835999908,0.8465370315927786,4,2,2,4,0,0,0,168.5,144.5,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-15_16:21:52.38s,1629058924.35349,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
168.5,54,283,169.7579540188914,0.0,-2.0,0.015388,0.000473581088,0.015388,-2.0,0.0,2,1,1,2,0,0,0,54.0,283.0,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-11_21:02:16.38s,1628730142.182949,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
