meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
97.875,54,267,0.0,1.602735730571091,1.2960258433723375,0.069379,0.03167002279114286,0.0079075,3.1274144722829726,2.26168659839927,8,4,4,8,0,0,0,71.25,124.5,0.0,0.0,ring-camera,android_lan_audio,2021-08-03_16:40:27.63s,1628023231.82582,,,6,"{'TLSv1.2', 'TCP'}",TCP,3-221-7-218.984380019471.us-east-1.prod.rms.ring.devices.a2z.com
268.5769230769231,54,3383,0.0,4.213361452654586,23.30723796557134,0.010166376923076923,0.0018138754316010133,0.002439,59.5580112088113,7.494272918393477,130,64,66,130,0,0,0,366.6212121212121,167.46875,0.0,0.0,ring-camera,android_lan_audio,2021-08-03_16:40:27.63s,1628023232.533612,104.17.127.1,443,6,"{'TCP', 'TLSv1.2'}",TCP,wu.ring.com
1271.6046738072055,74,1460,0.0,-1.9018177264140423,1.8858906757916571,0.004831905550146057,5.065716802713291e-05,0.002788,62.75603066357873,5.766077723500336,1027,9,1018,1027,0,0,0,1281.8821218074656,109.11111111111111,0.0,0.0,ring-camera,android_lan_audio,2021-08-03_16:40:27.63s,1628023227.424743,3.221.7.218,55602,17,"{'RTCP', 'UDP'}",UDP,3-221-7-218.984380019471.us-east-1.prod.rms.ring.devices.a2z.com
459.09090909090907,54,5085,11.860817748044816,3.6653827429941694,12.76296838354144,0.098961,0.03360758857104761,0.0112715,2.4355498925548833,1.8948724255751994,22,9,13,22,0,0,0,230.53846153846155,789.2222222222222,0.0,0.0,ring-camera,android_lan_audio,2021-08-03_16:40:27.63s,1628023249.179246,34.194.135.186,8557,6,"{'TCP', 'TLSv1.2'}",TCP,34-194-135-186.769054313013.us-east-1.prod.rms.ring.devices.a2z.com
613.2169312169312,54,3381,111.19516638792014,0.7230808629088248,0.02752442977008629,0.010705883597883598,0.0017635604669544642,0.006501,174.0627366544881,13.10042246784448,189,90,99,189,0,0,0,1087.3939393939395,91.62222222222222,0.0,0.0,ring-camera,android_lan_audio,2021-08-03_16:40:27.63s,1628023234.288441,34.207.27.88,443,6,"{'TCP', 'TLSv1.2'}",TCP,es.ring.com
113.28571428571429,54,438,0.0,2.014578219102668,2.1050413622885813,0.004556714285714285,4.152352523809524e-05,0.000718,-0.6373798470545142,1.0205068952168574,7,4,3,7,0,0,0,64.33333333333333,150.0,0.0,0.0,ring-camera,android_lan_audio,2021-08-03_16:40:27.63s,1628023237.912489,,,6,"{'TLSv1.2', 'TCP'}",TCP,es.ring.com
148.0,54,203,23.721635496089633,-0.676792432274698,-1.5000000000000002,0.041088,0.0012680310329999998,0.060267,-1.4999999999999996,-0.7024340922616307,3,2,1,3,0,0,0,187.0,128.5,0.0,0.0,ring-camera,android_lan_audio,2021-08-03_16:40:27.63s,1628023264.854426,,,6,"{'TLSv1.2', 'TCP'}",TCP,34-194-135-186.769054313013.us-east-1.prod.rms.ring.devices.a2z.com
80.0,54,106,38.54765768114565,0.0,-2.0,0.00604,7.29632e-05,0.00604,-2.0,0.0,2,1,1,2,0,0,0,106.0,54.0,0.0,0.0,ring-camera,android_lan_audio,2021-08-03_16:40:27.63s,1628023249.143921,52.86.234.73,9998,6,"{'TLSv1.2', 'TCP'}",TCP,cocoa.ring.com
148.0,54,203,23.721635496089633,-0.676792432274698,-1.5000000000000002,0.011394666666666666,0.00012231885733333334,0.012098,-1.4999999999999998,-0.11635671758771747,3,2,1,3,0,0,0,187.0,128.5,0.0,0.0,ring-camera,android_lan_audio,2021-08-03_16:40:27.63s,1628023279.854545,,,6,"{'TLSv1.2', 'TCP'}",TCP,34-194-135-186.769054313013.us-east-1.prod.rms.ring.devices.a2z.com
346.0,342,350,5.930408874022408,0.0,-2.0,0.06894,0.009505447200000001,0.06894,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,342.0,ring-camera,android_lan_audio,2021-08-03_16:40:27.63s,1628023251.607705,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
148.0,54,203,23.721635496089633,-0.676792432274698,-1.5000000000000002,0.011199333333333334,0.00012089084133333335,0.01162,-1.4999999999999998,-0.07018464397312096,3,2,1,3,0,0,0,187.0,128.5,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_14:04:28.59s,1628273069.540347,,,6,"{'TLSv1.2', 'TCP'}",TCP,107-23-57-159.203088875752.us-east-1.prod.rms.ring.devices.a2z.com
1268.066265060241,74,1458,0.0,-1.900769841273997,1.8389366895893842,0.004691554216867471,3.95944523860023e-05,0.0026965,12.130783539758452,2.875793355762201,996,8,988,996,0,0,0,1277.4433198380566,110.0,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_14:04:28.59s,1628273068.716647,107.23.57.159,36381,17,"{'RTCP', 'UDP'}",UDP,107-23-57-159.203088875752.us-east-1.prod.rms.ring.devices.a2z.com
462.3333333333333,54,1227,77.0953153622913,0.7022124767190309,-1.5000000000000004,0.015081666666666667,0.0002795130343333333,0.012186,-1.4999999999999998,0.30864338051359963,3,2,1,3,0,0,0,106.0,640.5,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_14:04:28.59s,1628273089.277408,,,6,"{'TLSv1.2', 'TCP'}",TCP,cocoa.ring.com
93.0,54,267,0.0,1.7813946474506974,1.941804699322705,0.008275111111111112,0.00018861692786111114,0.00309,2.58277089799064,1.9567682960630695,9,5,4,9,0,0,0,71.25,110.4,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_14:04:28.59s,1628273072.912789,,,6,"{'TLSv1.2', 'TCP'}",TCP,107-23-57-159.203088875752.us-east-1.prod.rms.ring.devices.a2z.com
819.3859649122807,54,3381,803.5704024300362,0.2622957074715788,-0.7824918858380272,0.0148709649122807,0.002267654374122652,0.0076515,88.69817610244914,9.156620224002957,114,44,70,114,0,0,0,1252.1142857142856,130.95454545454547,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_14:04:28.59s,1628273075.250876,34.237.134.138,443,6,"{'TCP', 'TLSv1.2'}",TCP,es.ring.com
