meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
94.4,54,171,0.0,0.5284293136097546,-1.574284165975465,0.0367684,0.0036684538892999994,0.0118,0.15244899761968655,1.4292087343243394,5,2,3,5,0,0,0,93.0,96.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:10:11.60s,1628273413.030288,54.227.81.170,9998,6,"{'TLSv1.2', 'TCP'}",TCP,rss-dpd-service.ring.com
96.5,54,139,63.010594286488086,0.0,-2.0,0.07064775,0.007890445160249998,0.04137,-0.8120769116052364,0.9501086356937382,4,2,2,4,0,0,0,96.5,96.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:10:11.60s,1628273415.333474,54.227.81.170,9998,6,"{'TLSv1.2', 'TCP'}",TCP,rss-dpd-service.ring.com
878.4856711915536,68,1266,0.0,-0.5766253496323173,-1.5778705739834684,0.0061155641025641035,5.189855523417772e-05,0.004214,17.969976118628125,3.0325073099438695,663,9,654,663,0,0,0,889.1559633027523,103.11111111111111,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:10:11.60s,1628273411.176764,3.220.199.192,63855,17,{'UDP'},UDP,*.compute.amazonaws.com
104.5,54,171,63.010594286488086,0.1399090900831611,-1.8156827339769899,0.01584625,0.00041479463091666663,0.0089665,-0.8241730624844119,0.9505347283292398,4,1,3,4,0,0,0,93.0,139.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:10:11.60s,1628273442.458584,54.227.81.170,9998,6,"{'TLSv1.2', 'TCP'}",TCP,rss-dpd-service.ring.com
142.4,54,411,0.0,1.3091375707402364,-0.0522517688239561,0.09069459999999999,0.0083476755213,0.088053,-1.1806996693037606,0.398237869739916,5,2,3,5,0,0,0,82.33333333333333,232.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:10:11.60s,1628273418.987981,54.227.81.170,9998,6,"{'TLSv1.2', 'TCP'}",TCP,rss-dpd-service.ring.com
121.33333333333333,54,171,47.443270992179265,-0.49092817692719803,-1.5000000000000002,0.05683466666666667,0.007739523390333334,0.012335,-1.5000000000000004,0.6915001085869954,3,1,2,3,0,0,0,112.5,139.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:10:11.60s,1628273447.555279,54.227.81.170,9998,6,"{'TLSv1.2', 'TCP'}",TCP,rss-dpd-service.ring.com
232.5,54,1195,63.010594286488086,2.1998951988946995,2.969139033668191,0.0791905,0.017461144390285715,0.011602999999999999,1.1066441846443809,1.6018522097318884,8,4,4,8,0,0,0,104.5,360.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:10:11.60s,1628273431.69856,54.227.81.170,9998,6,"{'TLSv1.2', 'TCP'}",TCP,rss-dpd-service.ring.com
121.33333333333333,54,171,47.443270992179265,-0.49092817692719803,-1.5000000000000002,0.041195666666666665,0.0036761157663333334,0.01277,-1.4999999999999993,0.6719820154713605,3,1,2,3,0,0,0,112.5,139.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:10:11.60s,1628273437.385811,54.227.81.170,9998,6,"{'TLSv1.2', 'TCP'}",TCP,rss-dpd-service.ring.com
121.33333333333333,54,171,47.443270992179265,-0.49092817692719803,-1.5000000000000002,0.054518333333333335,0.0057078858823333325,0.022797,-1.5,0.63536756330899,3,1,2,3,0,0,0,112.5,139.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:10:11.60s,1628273467.753742,54.227.81.170,9998,6,"{'TLSv1.2', 'TCP'}",TCP,rss-dpd-service.ring.com
104.5,54,171,63.010594286488086,0.1399090900831611,-1.8156827339769899,0.0378125,0.001860849919,0.028082500000000003,-1.274583863819137,0.5370822936256274,4,1,3,4,0,0,0,93.0,139.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:10:11.60s,1628273452.581787,54.227.81.170,9998,6,"{'TLSv1.2', 'TCP'}",TCP,rss-dpd-service.ring.com
100.8,54,267,0.0,1.3732893902141816,0.42512114674369705,0.015786300000000003,0.001594099319788889,0.0005375,4.900770718971905,2.6012018337667753,10,6,4,10,0,0,0,104.5,98.33333333333333,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:10:11.60s,1628273415.225299,3.220.199.192,8557,6,"{'TLSv1.2', 'TCP'}",TCP,*.compute.amazonaws.com
121.33333333333333,54,171,47.443270992179265,-0.49092817692719803,-1.5000000000000002,0.06322333333333334,0.008612697032333333,0.019903,-1.4999999999999998,0.6706948182548702,3,1,2,3,0,0,0,112.5,139.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:10:11.60s,1628273457.653636,54.227.81.170,9998,6,"{'TLSv1.2', 'TCP'}",TCP,rss-dpd-service.ring.com
104.5,54,171,63.010594286488086,0.1399090900831611,-1.8156827339769899,0.061928000000000004,0.005489670006000001,0.0391195,-0.8010238875883609,0.9280765236840983,4,1,3,4,0,0,0,93.0,139.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:10:11.60s,1628273462.6809,54.227.81.170,9998,6,"{'TLSv1.2', 'TCP'}",TCP,rss-dpd-service.ring.com
132.5,54,251,86.73222978257772,0.3243071156646908,-1.5799882104546144,0.052110000000000004,0.003978573278000001,0.034306,-1.0661969485864538,0.7277937871096194,4,2,2,4,0,0,0,112.5,152.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:10:11.60s,1628273436.912767,3.215.121.5,8557,6,"{'TLSv1.2', 'TCP'}",TCP,*.compute.amazonaws.com
