meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
113.4,66,145,0.0,-0.4082482904638634,-1.8333333333333333,0.05114,0.0036649681055,0.046249,-0.5109923632365501,0.9104108928627053,5,3,2,5,0,0,0,66.0,145.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-12_12:49:15.32s,1628786956.251498,52.2.0.141,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
104.33333333333333,66,148,48.92587321068486,0.23350454509044233,-1.5,0.060507,0.006939097566999998,0.026005,-1.5000000000000004,0.630372176991127,3,1,2,3,0,0,0,107.0,99.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-12_12:49:15.32s,1628786958.518417,52.2.0.141,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
120.0,66,174,80.06051979930251,0.0,-2.0,0.071889,0.010336056641999998,0.071889,-2.0,0.0,2,1,1,2,0,0,0,66.0,174.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-12_12:49:15.32s,1628786969.817867,52.2.0.141,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
104.33333333333333,66,148,48.92587321068486,0.23350454509044233,-1.5,0.04021633333333333,0.002730546080333333,0.021369,-1.5000000000000002,0.576415182490199,3,1,2,3,0,0,0,107.0,99.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-11_23:09:15.32s,1628737759.134625,52.2.0.141,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
98.75,66,164,24.46293660534243,0.8102321185172857,-1.0068285740979166,0.0194615,0.0005694222629999999,0.0122875,-0.9649506811435842,0.81412242637721,4,2,2,4,0,0,0,115.0,82.5,0.0,0.0,switchbot-hub,android_wan_on,2021-08-12_12:49:15.32s,1628786971.983597,52.2.0.141,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
120.0,66,174,80.06051979930251,0.0,-2.0,0.054368,0.005911758848,0.054368,-2.0,0.0,2,1,1,2,0,0,0,66.0,174.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-11_23:09:15.32s,1628737770.147801,52.2.0.141,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
105.5,66,145,58.56278763097128,0.0,-2.0,0.08544,0.0077762509452,0.0692105,0.4694171295356213,1.2999941413427352,6,3,3,6,0,0,0,66.0,145.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-11_23:09:15.32s,1628737756.818972,52.2.0.141,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
109.66666666666667,66,164,48.92587321068486,0.3750101082787475,-1.5,0.030023333333333332,0.0010750110843333331,0.025061,-1.5,0.2716767485269541,3,1,2,3,0,0,0,115.0,99.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-11_23:09:15.32s,1628737772.166351,52.2.0.141,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
120.0,66,174,80.06051979930251,0.0,-2.0,0.0887535,0.0157543675245,0.0887535,-2.0,0.0,2,1,1,2,0,0,0,66.0,174.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-11_22:53:47.31s,1628736841.54327,52.2.0.141,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
113.4,66,145,0.0,-0.40824829046386346,-1.8333333333333333,0.1007512,0.0116472719332,0.057766,-0.329426586728359,1.0290259067759386,5,3,2,5,0,0,0,66.0,145.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-11_22:53:47.31s,1628736828.25819,52.2.0.141,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
