meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
63.6,54,70,0.0,-0.4082482904638635,-1.833333333333333,0.0419818,0.0032412176212,0.001102,-1.8332230310472286,0.4080833954833075,5,2,3,5,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_12:14:36.51s,1628093677.369301,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
63.6,54,70,0.0,-0.4082482904638635,-1.833333333333333,0.041823,0.0032264499244999993,0.000667,-1.833246750044854,0.4082219606150704,5,2,3,5,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_12:14:36.51s,1628093683.380807,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
174.75,60,249,80.06051979930251,-0.36246347066899476,-1.5323223435639977,0.0349245,0.0035903945216666667,0.0077795,-0.7088465154877159,1.1053493119916524,4,3,1,4,0,0,0,60.0,213.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_12:14:36.51s,1628093688.072976,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
603.2613636363636,60,1328,68.19970205125769,0.6550015238818166,-1.319973324358636,0.02075495265151515,0.0014114146825006002,0.000136,2.627857505268425,1.8028498564546631,528,0,0,0,528,0,528,0.0,0.0,603.2613636363636,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_12:14:36.51s,1628093677.115973,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.03487333333333333,0.0036355950023333333,0.000123,-1.4999999999999993,0.7071034708506659,3,1,2,3,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_12:14:36.51s,1628093689.535296,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.03495,0.0036512076790000004,0.000127,-1.4999999999999998,0.707103267134169,3,1,2,3,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_12:14:36.51s,1628093695.581307,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
62.0,54,70,11.860817748044816,0.0,-2.0,0.052698,0.005554158408,0.052698,-2.0,0.0,2,1,1,2,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_12:14:36.51s,1628093699.216135,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
132.625,54,251,68.94100316051049,0.5287109642009742,-1.3074218609111197,0.146802125,0.11199970759069644,0.0003485,2.919933312033163,2.183104903815565,8,5,3,8,0,0,0,66.66666666666667,172.2,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_12:14:36.51s,1628093700.553381,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
170.2,60,249,136.39940410251538,-0.2114085163966706,-1.2996719616486212,0.024425799999999998,0.0021635491067,9.9e-05,0.14549805348722034,1.4297289385276635,5,4,1,5,0,0,0,60.0,197.75,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_12:14:36.51s,1628093693.168533,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
220.6,60,326,53.37367986620167,-0.8535746146060729,-0.37241312112635194,0.0227474,0.0007708397128,0.007732,-1.8152336301467755,0.37113385155405726,5,3,2,5,0,0,0,137.5,276.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_12:14:36.51s,1628093705.510853,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.03521,0.003708152174999999,0.000105,-1.5000000000000004,0.707104416037906,3,1,2,3,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_12:14:36.51s,1628093713.686603,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
62.0,54,70,11.860817748044816,0.0,-2.0,0.05226,0.0054622152,0.05226,-2.0,0.0,2,1,1,2,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_12:14:36.51s,1628093711.551421,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
62.0,54,70,11.860817748044816,0.0,-2.0,0.051998,0.005407584008000001,0.051998,-2.0,0.0,2,1,1,2,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_12:14:36.51s,1628093717.591926,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.034895333333333334,0.003647089012333333,5.7e-05,-1.4999999999999998,0.7071060725217947,3,1,2,3,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_12:14:36.51s,1628093707.656292,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.03474833333333333,0.003614214982333333,7.8e-05,-1.5000000000000002,0.7071054420875899,3,1,2,3,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_12:14:36.51s,1628093719.717667,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
543.7714285714286,54,2874,207.56431059078426,1.5096488581641863,1.1968115686594114,0.029955142857142857,0.005155229257655463,0.001666,19.55214604058475,4.2948688892592095,35,15,20,35,0,0,0,841.1,147.33333333333334,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_12:14:36.51s,1628093681.41671,51.79.21.59,7001,6,{'TCP'},TCP,ovca18.vimtag.com
62.0,54,70,11.860817748044816,0.0,-2.0,0.0522565,0.005461483584499999,0.0522565,-2.0,0.0,2,1,1,2,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_12:14:36.51s,1628093723.602341,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
738.1111111111111,54,2874,4.447806655516806,1.1548728000818576,0.09485995661887614,0.006621666666666666,0.000594787985764706,0.0001795,12.600399790677933,3.7930469378490694,18,10,8,18,0,0,0,1569.75,72.8,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_12:14:36.51s,1628093683.679962,51.79.21.59,7001,6,{'TCP'},TCP,ovca18.vimtag.com
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.035025999999999995,0.003675105651,5.1e-05,-1.4999999999999996,0.7071062181870389,3,1,2,3,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_12:14:36.51s,1628093725.725203,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
57.0,54,60,4.447806655516806,0.0,-2.0,0.000192,7.372800000000001e-08,0.000192,-2.0,0.0,2,1,1,2,0,0,0,60.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_12:14:36.51s,1628093713.805671,51.79.21.59,7001,6,{'TCP'},TCP,ovca18.vimtag.com
234.83333333333334,54,1574,96.36914420286412,3.212238234177673,11.022993662526225,0.038196958333333336,0.0017126375385634058,0.021169,-1.0441406101290431,0.7206073450461041,24,12,12,24,0,0,0,304.0,165.66666666666666,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_12:14:36.51s,1628093687.681356,51.79.21.59,7001,6,{'TCP'},TCP,ovca18.vimtag.com
703.3684210526316,54,2874,8.895613311033612,0.9734133204194705,0.08980372088073407,0.01912736842105263,0.0049342667566900575,0.000172,13.714920894471291,3.941825850975781,19,10,9,19,0,0,0,1404.0,72.8,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_12:14:36.51s,1628093693.201467,51.79.21.59,7001,6,{'TCP'},TCP,ovca18.vimtag.com
57.0,54,60,4.447806655516806,0.0,-2.0,0.0002285,1.044245e-07,0.0002285,-2.0,0.0,2,1,1,2,0,0,0,60.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_12:14:36.51s,1628093724.045317,51.79.21.59,7001,6,{'TCP'},TCP,ovca18.vimtag.com
57.0,54,60,4.447806655516806,0.0,-2.0,0.0002025,8.20125e-08,0.0002025,-2.0,0.0,2,1,1,2,0,0,0,60.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_12:14:36.51s,1628093703.565574,51.79.21.59,7001,6,{'TCP'},TCP,ovca18.vimtag.com
