meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
100.0,54,146,68.19970205125769,0.0,-2.0,0.0031515,1.9863904499999997e-05,0.0031515,-2.0,0.0,2,1,1,2,0,0,0,54.0,146.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-05_03:18:30.28s,1628147912.761269,3.238.5.105,3478,6,"{'TCP', 'STUN'}",TCP,*.compute.amazonaws.com
100.0,54,146,68.19970205125769,0.0,-2.0,0.003337,2.2271138e-05,0.003337,-2.0,0.0,2,1,1,2,0,0,0,54.0,146.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-05_03:18:30.28s,1628147921.334429,3.238.5.105,3478,6,"{'TCP', 'STUN'}",TCP,*.compute.amazonaws.com
132.46153846153845,54,614,0.0,2.358274401139216,4.612300383324645,0.008531076923076922,6.825206674358974e-05,0.007912,-0.5733855271622397,0.7017661110779545,13,6,7,13,0,0,0,158.0,102.66666666666667,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-05_03:18:30.28s,1628147912.772046,3.238.5.105,3478,6,"{'TCP', 'STUN'}",TCP,*.compute.amazonaws.com
134.92307692307693,54,606,0.0,2.2047282893267393,3.8791616387677,0.015531000000000001,0.00018923290716666664,0.012316,-0.7537230799368926,0.574565036076071,13,6,7,13,0,0,0,112.28571428571429,161.33333333333334,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-05_03:18:30.28s,1628147921.343852,3.238.5.105,3478,6,"{'TCP', 'STUN'}",TCP,*.compute.amazonaws.com
141.0,72,210,102.29955307688654,0.0,-2.0,0.012964,0.000336130592,0.012964,-2.0,0.0,2,1,1,2,0,0,0,72.0,210.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-05_03:18:30.28s,1628147925.865803,155.33.33.70,53,17,{'DNS'},DNS,neu.edu
436.5833333333333,54,5352,8.895613311033612,4.205399312173961,16.754280535741444,0.020838416666666665,0.0010800841750362319,0.011744000000000001,8.737650710456712,2.8787271604169895,24,10,14,24,0,0,0,249.07142857142858,699.1,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-05_03:18:30.28s,1628147925.89963,52.202.26.39,8443,6,"{'TCP', 'TLSv1'}",TCP,api.xbcs.net
322.1666666666667,54,651,315.7942725416932,0.111579317235126,-1.872121732452247,0.015526833333333335,0.0004245597961666666,0.007354,0.06827088294629169,1.2248785600779,6,3,3,6,0,0,0,391.3333333333333,253.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-05_03:18:30.28s,1628147931.374171,52.202.26.39,8443,6,"{'TCP', 'TLSv1'}",TCP,api.xbcs.net
72.5,54,91,27.428141042353637,0.0,-2.0,0.0020895,8.732020500000002e-06,0.0020895,-2.0,0.0,2,0,2,2,0,0,0,72.5,0.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-05_03:18:30.28s,1628147925.859394,52.202.26.39,8443,6,{'TCP'},TCP,api.xbcs.net
322.1666666666667,54,651,315.7942725416932,0.111579317235126,-1.872121732452247,0.0152105,0.00039480181989999996,0.0075985,0.2611972607992161,1.3075280751316936,6,3,3,6,0,0,0,391.3333333333333,253.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-05_03:18:30.28s,1628147936.4792,52.202.26.39,8443,6,"{'TCP', 'TLSv1'}",TCP,api.xbcs.net
100.0,54,146,68.19970205125769,0.0,-2.0,0.000984,1.9365120000000003e-06,0.000984,-2.0,0.0,2,1,1,2,0,0,0,54.0,146.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_21:23:41.28s,1628126631.8225,3.238.5.105,3478,6,"{'TCP', 'STUN'}",TCP,*.compute.amazonaws.com
132.46153846153845,54,614,0.0,2.358274401139216,4.612300383324645,0.007135307692307692,5.2049772064102574e-05,0.005498,-0.0014251998569081437,0.855143276210397,13,6,7,13,0,0,0,158.0,102.66666666666667,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_21:23:41.28s,1628126623.354575,3.238.5.105,3478,6,"{'TCP', 'STUN'}",TCP,*.compute.amazonaws.com
134.92307692307693,54,606,0.0,2.2047282893267393,3.8791616387677,0.009745307692307692,0.00015047871489743593,0.006118,1.9427766839254463,1.60709236421997,13,6,7,13,0,0,0,112.28571428571429,161.33333333333334,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_21:23:41.28s,1628126631.827572,3.238.5.105,3478,6,"{'TCP', 'STUN'}",TCP,*.compute.amazonaws.com
100.0,54,146,68.19970205125769,0.0,-2.0,0.0006745,9.099004999999999e-07,0.0006745,-2.0,0.0,2,1,1,2,0,0,0,54.0,146.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_21:23:41.28s,1628126623.34977,3.238.5.105,3478,6,"{'TCP', 'STUN'}",TCP,*.compute.amazonaws.com
137.5,54,547,0.0,1.7352713783102793,1.7026385997746507,0.01371675,0.0018963729222045457,0.001115,7.075472913473915,3.0109065214995043,12,0,0,0,12,6,6,0.0,0.0,135.5,139.5,t-wemo-plug,android_wan_on,2021-08-04_21:23:41.28s,1628126633.411337,,,6,"{'TCP', 'HTTP/XML'}",TCP,echodot3c
141.0,72,210,102.29955307688654,0.0,-2.0,0.013473,0.000363043458,0.013473,-2.0,0.0,2,1,1,2,0,0,0,72.0,210.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_21:23:41.28s,1628126636.280479,155.33.33.70,53,17,{'DNS'},DNS,neu.edu
436.5833333333333,54,5352,8.895613311033612,4.205399312173961,16.754280535741444,0.021396333333333333,0.0010685066037971016,0.011023,8.830999967578645,2.8880335965502875,24,10,14,24,0,0,0,249.07142857142858,699.1,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_21:23:41.28s,1628126636.31291,52.72.249.79,8443,6,"{'TCP', 'TLSv1'}",TCP,api.xbcs.net
322.1666666666667,54,651,315.7942725416932,0.111579317235126,-1.872121732452247,0.015118,0.00041621765680000005,0.0074470000000000005,0.17305250395094252,1.2659314307514382,6,3,3,6,0,0,0,391.3333333333333,253.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_21:23:41.28s,1628126641.800402,52.72.249.79,8443,6,"{'TCP', 'TLSv1'}",TCP,api.xbcs.net
72.5,54,91,27.428141042353637,0.0,-2.0,0.002505,1.2550049999999999e-05,0.002505,-2.0,0.0,2,0,2,2,0,0,0,72.5,0.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_21:23:41.28s,1628126636.272359,52.202.26.39,8443,6,{'TCP'},TCP,api.xbcs.net
322.1666666666667,54,651,315.7942725416932,0.111579317235126,-1.872121732452247,0.014673833333333336,0.0004345445021666667,0.0076475,0.5533453288572217,1.4433887220717878,6,3,3,6,0,0,0,391.3333333333333,253.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_21:23:41.28s,1628126646.910573,52.72.249.79,8443,6,"{'TCP', 'TLSv1'}",TCP,api.xbcs.net
100.0,54,146,68.19970205125769,0.0,-2.0,0.0006505,8.463005000000001e-07,0.0006505,-2.0,0.0,2,1,1,2,0,0,0,54.0,146.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_18:07:48.33s,1628114879.009833,3.238.5.105,3478,6,"{'TCP', 'STUN'}",TCP,*.compute.amazonaws.com
132.46153846153845,54,614,0.0,2.358274401139216,4.612300383324645,0.008207461538461538,5.504227126923078e-05,0.007838,0.8628823707534656,0.9602886726564152,13,6,7,13,0,0,0,158.0,102.66666666666667,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_18:07:48.33s,1628114870.382932,3.238.5.105,3478,6,"{'TCP', 'STUN'}",TCP,*.compute.amazonaws.com
134.92307692307693,54,606,0.0,2.2047282893267393,3.8791616387677,0.009750384615384614,0.00015150024308974362,0.004971,2.027121809236621,1.637612083287195,13,6,7,13,0,0,0,112.28571428571429,161.33333333333334,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_18:07:48.33s,1628114879.016758,3.238.5.105,3478,6,"{'TCP', 'STUN'}",TCP,*.compute.amazonaws.com
327.5,54,651,339.5159080377828,0.07266294803027198,-1.9137683647622996,0.015303166666666668,0.00040784395856666665,0.007301500000000001,-0.11627180768788437,1.140399662095109,6,3,3,6,0,0,0,402.0,253.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_18:07:48.33s,1628114880.78507,52.72.249.79,8443,6,"{'TCP', 'TLSv1'}",TCP,api.xbcs.net
100.0,54,146,68.19970205125769,0.0,-2.0,0.00186,6.919200000000001e-06,0.00186,-2.0,0.0,2,1,1,2,0,0,0,54.0,146.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_18:07:48.33s,1628114870.376039,3.238.5.105,3478,6,"{'TCP', 'STUN'}",TCP,*.compute.amazonaws.com
322.1666666666667,54,651,315.7942725416932,0.111579317235126,-1.872121732452247,0.0157105,0.00046924738749999997,0.0067575,0.02924388657484034,1.2089700482124102,6,3,3,6,0,0,0,391.3333333333333,253.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_18:07:48.33s,1628114891.033518,52.72.249.79,8443,6,"{'TCP', 'TLSv1'}",TCP,api.xbcs.net
100.0,54,146,68.19970205125769,0.0,-2.0,0.003235,2.093045e-05,0.003235,-2.0,0.0,2,1,1,2,0,0,0,54.0,146.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_20:04:56.28s,1628121898.726184,3.238.5.105,3478,6,"{'TCP', 'STUN'}",TCP,*.compute.amazonaws.com
100.0,54,146,68.19970205125769,0.0,-2.0,0.001488,4.428288e-06,0.001488,-2.0,0.0,2,1,1,2,0,0,0,54.0,146.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_20:04:56.28s,1628121906.926218,3.238.5.105,3478,6,"{'TCP', 'STUN'}",TCP,*.compute.amazonaws.com
132.46153846153845,54,614,0.0,2.358274401139216,4.612300383324645,0.006575538461538461,5.1443383102564106e-05,0.001831,0.05304420153913458,0.9497766666217512,13,6,7,13,0,0,0,158.0,102.66666666666667,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_20:04:56.28s,1628121898.732751,3.238.5.105,3478,6,"{'TCP', 'STUN'}",TCP,*.compute.amazonaws.com
