meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
185.75,54,283,118.60817748044816,-0.17226449919562145,-1.7737117808397393,0.060236750000000006,0.003146682282916667,0.055014,-1.27003543013222,0.26679404519507766,4,2,2,4,0,0,0,168.5,203.0,0.0,0.0,gosund-bulb1,android_wan_dim,2021-08-04_18:31:48.34s,1628116324.559894,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.028216666666666668,0.0015231201083333334,0.011895,-1.5000000000000002,0.6339278533462618,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,gosund-bulb1,android_wan_dim,2021-08-04_19:11:31.35s,1628118702.653753,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
185.75,54,283,118.60817748044816,-0.17226449919562145,-1.7737117808397393,0.06033275,0.0026245740002499994,0.059611,-1.199737038753686,0.043629176455515076,4,2,2,4,0,0,0,168.5,203.0,0.0,0.0,gosund-bulb1,android_wan_dim,2021-08-04_19:11:31.35s,1628118708.247499,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
185.75,54,283,118.60817748044816,-0.17226449919562145,-1.7737117808397393,0.04216825,0.0010868416375833334,0.0461965,-1.274772334441524,-0.3405164494311787,4,2,2,4,0,0,0,168.5,203.0,0.0,0.0,gosund-bulb1,android_wan_dim,2021-08-04_21:48:34.35s,1628128131.609452,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
185.75,54,283,118.60817748044816,-0.17226449919562145,-1.7737117808397393,0.04157475,0.0010447421769166668,0.0445445,-1.1213987785849362,-0.29067737925488873,4,2,2,4,0,0,0,168.5,203.0,0.0,0.0,gosund-bulb1,android_wan_dim,2021-08-04_22:27:43.41s,1628130480.472002,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
348.0,346,350,2.965204437011204,0.0,-2.0,0.082729,0.013688174881999998,0.082729,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,346.0,gosund-bulb1,android_wan_dim,2021-08-04_21:48:34.35s,1628128119.688176,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
185.75,54,283,118.60817748044816,-0.17226449919562145,-1.7737117808397393,0.08019899999999999,0.008576666604666668,0.054848499999999994,-0.948332985010901,0.7887882906898935,4,2,2,4,0,0,0,168.5,203.0,0.0,0.0,gosund-bulb1,android_wan_dim,2021-08-05_00:26:17.34s,1628137593.78677,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
185.75,54,283,118.60817748044816,-0.17226449919562145,-1.7737117808397393,0.08840525,0.006236779019583334,0.0808075,-0.9855228132907885,0.327507796431528,4,2,2,4,0,0,0,168.5,203.0,0.0,0.0,gosund-bulb1,android_wan_dim,2021-08-04_20:29:28.35s,1628123385.225007,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.083364,0.007744370412999999,0.074725,-1.4999999999999998,0.17860833450737093,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,gosund-bulb1,android_wan_dim,2021-08-04_21:48:34.35s,1628128122.777045,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
106.66666666666667,54,258,17.791226622067224,1.2458892205826886,-0.003950975065686091,0.0254795,0.0007617928942999999,0.0218745,-0.42968749730423283,0.8541568118447743,6,0,0,0,6,4,2,0.0,0.0,158.0,81.0,gosund-bulb1,android_lan_color,2021-08-02_01:17:17.35s,1627881442.909728,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.07203866666666667,0.005020733957333334,0.074464,-1.5,-0.0628080928335995,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,gosund-bulb1,android_wan_dim,2021-08-05_00:26:17.34s,1628137602.887396,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.00392,2.3269128999999996e-05,0.002453,-1.4999999999999998,0.5070255608189821,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-02_01:17:17.35s,1627881453.087027,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
153.33333333333334,54,283,102.29955307688654,0.4427372033610434,-1.5000000000000002,0.08607833333333333,0.008355360904333335,0.076219,-1.5,0.19584821563123453,3,1,2,3,0,0,0,168.5,123.0,0.0,0.0,gosund-bulb1,android_lan_color,2021-08-02_01:17:17.35s,1627881454.552331,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.038898666666666665,0.0014161967773333331,0.041574,-1.4999999999999998,-0.12994288780931113,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,gosund-bulb1,android_wan_dim,2021-08-04_20:29:28.35s,1628123382.712993,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
106.66666666666667,54,258,17.791226622067224,1.2458892205826886,-0.003950975065686091,0.007325000000000001,8.81304704e-05,0.0024965,-1.3184530405180308,0.7024193303780245,6,0,0,0,6,4,2,0.0,0.0,158.0,81.0,gosund-bulb1,android_lan_color,2021-08-02_03:02:20.34s,1627887743.075731,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.004030666666666667,2.0421605333333335e-05,0.003176,-1.5000000000000004,0.3350193733248772,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-02_03:02:20.34s,1627887753.138168,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
117.6,54,221,41.51286211815685,0.4666112847962413,-1.551062097318532,0.009822599999999999,0.0002226970867999999,0.001644,-0.22122610686027544,1.208862401067034,5,0,0,0,5,3,2,0.0,0.0,129.5,109.66666666666667,gosund-bulb1,android_lan_color,2021-08-02_01:17:17.35s,1627881454.522449,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
153.33333333333334,54,283,102.29955307688654,0.4427372033610434,-1.5000000000000002,0.091179,0.010192309460999999,0.073863,-1.4999999999999998,0.30583001968449386,3,1,2,3,0,0,0,168.5,123.0,0.0,0.0,gosund-bulb1,android_lan_color,2021-08-02_03:02:20.34s,1627887756.563232,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.008903333333333334,9.426200833333334e-05,0.007455,-1.5000000000000002,0.2679558814794223,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-02_01:17:17.35s,1627881464.593124,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
106.66666666666667,54,258,17.791226622067224,1.2458892205826886,-0.003950975065686091,0.008872333333333335,0.00017220344186666666,0.0022615,-0.012547034213953534,1.2434833729411783,6,0,0,0,6,4,2,0.0,0.0,158.0,81.0,gosund-bulb1,android_lan_color,2021-08-02_06:58:27.35s,1627901913.073074,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
100.25,54,221,38.54765768114565,1.1395870935595687,-0.3411923320777661,0.09135575,0.05290209768307143,0.005906,3.1058472403482407,2.253537897270412,8,0,0,0,8,5,3,0.0,0.0,113.66666666666667,92.2,gosund-bulb1,android_lan_color,2021-08-02_06:58:27.35s,1627901923.137276,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
117.6,54,221,41.51286211815685,0.4666112847962413,-1.551062097318532,0.0107512,0.00030557513569999994,0.001125,-0.11426112406062439,1.2720667128666656,5,0,0,0,5,3,2,0.0,0.0,129.5,109.66666666666667,gosund-bulb1,android_lan_color,2021-08-02_03:02:20.34s,1627887756.526724,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
67.0,54,82,17.791226622067224,0.034881924448155584,-1.9536267569508567,0.003397,1.1591451333333333e-05,0.0028585,-1.2069370649688327,0.44649937770664305,4,0,0,0,4,2,2,0.0,0.0,68.0,66.0,gosund-bulb1,android_lan_color,2021-08-02_03:02:20.34s,1627887766.590173,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
106.66666666666667,54,258,17.791226622067224,1.2458892205826886,-0.003950975065686091,0.010539666666666664,0.00011831954706666668,0.0072605,-1.0823931537434777,0.6390769325901146,6,0,0,0,6,4,2,0.0,0.0,158.0,81.0,gosund-bulb1,android_lan_color,2021-08-01_21:20:42.36s,1627867247.04058,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
