meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
137.45454545454547,54,417,0.0,1.2727091976815634,-0.15740643206563432,0.025266636363636366,0.005948237544254546,0.000686,6.078652347749909,2.8397965080794654,11,0,0,0,11,6,5,0.0,0.0,128.2,145.16666666666666,meross-dooropener,android_wan_close,2021-08-11_19:28:44.30s,1628724526.087165,,,6,"{'TCP', 'HTTP/JSON'}",TCP,22:ef:03:1a:97:b9
234.45454545454547,54,1487,0.0,2.5466827930057474,4.9796520951346,0.02857363636363637,0.003791767111254546,0.000467,1.2740958428355844,1.7587023593533584,11,0,0,0,11,6,5,0.0,0.0,342.2,144.66666666666666,meross-dooropener,android_wan_close,2021-08-11_19:28:44.30s,1628724526.193315,,,6,"{'TCP', 'HTTP/JSON'}",TCP,22:ef:03:1a:97:b9
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.16100733333333334,0.07102056470433334,0.014403,-1.5,0.7047838992220918,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,meross-dooropener,android_wan_close,2021-08-11_19:28:44.30s,1628724531.842963,35.169.31.55,2001,6,"{'TLSv1.2', 'TCP'}",TCP,mqtt-us.meross.com
142.54545454545453,54,449,0.0,1.314018861614187,-0.039216925313869666,0.006477181818181818,0.00019721115656363633,0.000276,5.317251621861592,2.623690215352202,11,0,0,0,11,6,5,0.0,0.0,134.6,149.16666666666666,meross-dooropener,android_wan_close,2021-08-11_19:28:44.30s,1628724540.382256,,,6,"{'TCP', 'HTTP/JSON'}",TCP,22:ef:03:1a:97:b9
325.75,54,587,343.96371469329966,-0.015991254057734612,-1.9391369433918422,0.02378525,0.00045432137425,0.021982500000000002,-1.0953167231293153,0.2727897615839847,4,2,2,4,0,0,0,296.5,355.0,0.0,0.0,meross-dooropener,android_wan_close,2021-08-11_19:28:44.30s,1628724535.22724,35.169.31.55,2001,6,"{'TLSv1.2', 'TCP'}",TCP,mqtt-us.meross.com
54.0,54,54,0.0,,,0.0042515,3.61505045e-05,0.0042515,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,meross-dooropener,android_wan_close,2021-08-11_19:28:44.30s,1628724542.38546,35.169.31.55,2001,6,{'TCP'},TCP,mqtt-us.meross.com
54.0,54,54,0.0,,,0.009664,0.00018678579200000003,0.009664,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,meross-dooropener,android_wan_close,2021-08-11_17:34:00.29s,1628717640.617614,35.169.31.55,2001,6,{'TCP'},TCP,mqtt-us.meross.com
325.75,54,587,343.96371469329966,-0.015991254057734612,-1.9391369433918422,0.12192025,0.03980272845624999,0.0343145,-0.7064410377898547,1.1069546185112908,4,2,2,4,0,0,0,296.5,355.0,0.0,0.0,meross-dooropener,android_wan_close,2021-08-11_17:34:00.29s,1628717650.908476,35.169.31.55,2001,6,"{'TLSv1.2', 'TCP'}",TCP,mqtt-us.meross.com
234.45454545454547,54,1487,0.0,2.5466827930057474,4.9796520951346,0.029093454545454544,0.006215624013872727,0.000117,5.7713855843126165,2.7560256183434557,11,0,0,0,11,6,5,0.0,0.0,342.2,144.66666666666666,meross-dooropener,android_wan_close,2021-08-11_17:34:00.29s,1628717642.039702,,,6,"{'TCP', 'HTTP/JSON'}",TCP,22:ef:03:1a:97:b9
54.0,54,54,0.0,,,0.007228,0.000104487968,0.007228,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,meross-dooropener,android_wan_close,2021-08-11_17:34:00.29s,1628717661.104982,35.169.31.55,2001,6,{'TCP'},TCP,mqtt-us.meross.com
137.45454545454547,54,417,0.0,1.2727091976815634,-0.15740643206563432,0.054879272727272735,0.011183646693018181,0.000264,2.731466637337504,1.9840510558824147,11,0,0,0,11,6,5,0.0,0.0,128.2,145.16666666666666,meross-dooropener,android_wan_close,2021-08-11_17:34:00.29s,1628717641.921604,,,6,"{'TCP', 'HTTP/JSON'}",TCP,22:ef:03:1a:97:b9
142.54545454545453,54,449,0.0,1.314018861614187,-0.039216925313869666,0.03710963636363636,0.009987836276854546,0.00118,5.75256837905763,2.750698641227251,11,0,0,0,11,6,5,0.0,0.0,134.6,149.16666666666666,meross-dooropener,android_wan_close,2021-08-11_17:34:00.29s,1628717656.028617,,,6,"{'TCP', 'HTTP/JSON'}",TCP,22:ef:03:1a:97:b9
137.45454545454547,54,417,0.0,1.2727091976815634,-0.15740643206563432,0.007625545454545454,0.00034837488667272736,8e-05,5.610232658244714,2.709258758648079,11,0,0,0,11,6,5,0.0,0.0,128.2,145.16666666666666,meross-dooropener,android_wan_close,2021-08-11_20:11:26.29s,1628727088.042592,,,6,"{'TCP', 'HTTP/JSON'}",TCP,22:ef:03:1a:97:b9
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.045051666666666663,0.004495051554333333,0.013054,-1.5,0.6770690007783519,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,meross-dooropener,android_wan_close,2021-08-11_20:11:26.29s,1628727093.670996,35.169.31.55,2001,6,"{'TLSv1.2', 'TCP'}",TCP,mqtt-us.meross.com
54.0,54,54,0.0,,,0.001077,2.319858e-06,0.001077,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,meross-dooropener,android_wan_close,2021-08-11_20:11:26.29s,1628727092.14147,35.169.31.55,2001,6,{'TCP'},TCP,mqtt-us.meross.com
219.41666666666666,54,1487,0.0,2.70291408802261,5.8363553268693344,0.013243916666666666,0.0008575331862651518,0.0020775,5.951935283596221,2.7217237215653984,12,0,0,0,12,6,6,0.0,0.0,294.1666666666667,144.66666666666666,meross-dooropener,android_wan_close,2021-08-11_20:11:26.29s,1628727088.176,,,6,"{'TCP', 'HTTP/JSON'}",TCP,22:ef:03:1a:97:b9
325.75,54,587,343.96371469329966,-0.015991254057734612,-1.9391369433918422,0.029973,0.000780442098,0.030734,-1.7854887685520355,-0.0433002481093911,4,2,2,4,0,0,0,296.5,355.0,0.0,0.0,meross-dooropener,android_wan_close,2021-08-11_20:11:26.29s,1628727097.190719,35.169.31.55,2001,6,"{'TLSv1.2', 'TCP'}",TCP,mqtt-us.meross.com
