meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
54.0,54,54,0.0,,,0.0058135,6.75935645e-05,0.0058135,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,amazon-plug,android_wan_on,2021-08-05_01:07:51.37s,1628140088.700616,50.17.199.242,443,6,{'TCP'},TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
182.83333333333334,54,448,48.92587321068486,0.743209699494408,-1.3565467873877273,0.022067083333333334,0.0007247618742651517,0.008196,-0.3100803435676003,1.0378826185204368,12,7,5,12,0,0,0,126.4,223.14285714285714,0.0,0.0,amazon-plug,android_wan_on,2021-08-05_01:07:51.37s,1628140091.588372,50.17.199.242,443,6,"{'TLSv1.2', 'TCP'}",TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
194.54545454545453,54,448,48.92587321068486,0.6059037743229466,-1.5423974847523747,0.012248090909090908,0.0003324885690909091,0.003429,0.7244246836590325,1.5669723099670172,11,7,4,11,0,0,0,144.5,223.14285714285714,0.0,0.0,amazon-plug,android_wan_on,2021-08-05_03:44:48.37s,1628149508.663497,50.17.199.242,443,6,"{'TLSv1.2', 'TCP'}",TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
54.0,54,54,0.0,,,0.005818,6.7698248e-05,0.005818,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,amazon-plug,android_wan_on,2021-08-05_03:44:48.37s,1628149500.163509,50.17.199.242,443,6,{'TCP'},TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
346.0,342,350,5.930408874022408,0.0,-2.0,0.099837,0.019934853138,0.099837,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,342.0,amazon-plug,android_wan_on,2021-08-05_02:26:18.38s,1628144781.956794,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
54.0,54,54,0.0,,,0.0057565,6.62745845e-05,0.0057565,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,amazon-plug,android_wan_on,2021-08-04_18:33:03.37s,1628116398.711744,50.17.199.242,443,6,{'TCP'},TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
54.0,54,54,0.0,,,0.005889,6.936064200000001e-05,0.005889,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,amazon-plug,android_wan_on,2021-08-05_02:26:18.38s,1628144790.899448,50.17.199.242,443,6,{'TCP'},TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
69.5,54,85,22.98033438683683,0.0,-2.0,0.10425275,0.039750927126249995,0.006895,-0.6684088849161869,1.1524828167197942,4,2,2,4,0,0,0,69.5,69.5,0.0,0.0,amazon-plug,android_wan_on,2021-08-05_03:44:48.37s,1628149514.747497,50.17.199.242,443,6,"{'TLSv1.2', 'TCP'}",TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
194.54545454545453,54,448,48.92587321068486,0.6059037743229466,-1.5423974847523747,0.01200781818181818,0.0002985003163636363,0.002644,0.8567728280630287,1.5615482144991983,11,7,4,11,0,0,0,144.5,223.14285714285714,0.0,0.0,amazon-plug,android_wan_on,2021-08-05_02:26:18.38s,1628144799.362022,50.17.199.242,443,6,"{'TLSv1.2', 'TCP'}",TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
182.83333333333334,54,448,48.92587321068486,0.7432096994944078,-1.3565467873877273,0.0126625,0.0003399802124545454,0.0034905,1.0737344148563697,1.6147327249510666,12,7,5,12,0,0,0,126.4,223.14285714285714,0.0,0.0,amazon-plug,android_wan_on,2021-08-05_02:27:37.37s,1628144877.486166,50.17.199.242,443,6,"{'TLSv1.2', 'TCP'}",TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
54.0,54,54,0.0,,,0.005815,6.762845e-05,0.005815,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,amazon-plug,android_wan_on,2021-08-04_23:11:14.37s,1628133086.785676,50.17.199.242,443,6,{'TCP'},TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
172.92307692307693,54,448,48.92587321068486,0.9078573390555319,-1.0394940085716744,0.013262846153846153,0.0004312546068076923,0.004114,1.4864640535204252,1.78680537219262,13,8,5,13,0,0,0,126.4,202.0,0.0,0.0,amazon-plug,android_wan_on,2021-08-04_23:11:14.37s,1628133094.90243,50.17.199.242,443,6,"{'TLSv1.2', 'TCP'}",TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
54.0,54,54,0.0,,,0.0057495,6.61135005e-05,0.0057495,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,amazon-plug,android_wan_on,2021-08-05_02:27:37.37s,1628144868.90861,50.17.199.242,443,6,{'TCP'},TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
182.83333333333334,54,448,48.92587321068486,0.7432096994944078,-1.3565467873877273,0.015600083333333334,0.00045216930353787874,0.005371000000000001,-0.6130463908928312,1.1126722338092705,12,7,5,12,0,0,0,126.4,223.14285714285714,0.0,0.0,amazon-plug,android_wan_on,2021-08-04_18:33:03.37s,1628116403.453151,50.17.199.242,443,6,"{'TLSv1.2', 'TCP'}",TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
54.0,54,54,0.0,,,0.005886,6.9289992e-05,0.005886,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,amazon-plug,android_wan_off,2021-08-04_19:51:13.37s,1628121082.537956,50.17.199.242,443,6,{'TCP'},TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
183.16666666666666,54,449,48.92587321068486,0.7430230208586457,-1.3572656776536958,0.011562916666666668,0.0003213256086287879,0.0036255,0.9626807812487317,1.6347752489364373,12,7,5,12,0,0,0,126.6,223.57142857142858,0.0,0.0,amazon-plug,android_wan_off,2021-08-04_21:50:29.37s,1628128249.334304,50.17.199.242,443,6,"{'TLSv1.2', 'TCP'}",TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
